label,category,text,text_clean
3,Business,"American Airlines revenue weakens American Airlines holding company AMR Corp. (AMR: Research, Estimates) on Wednesday said the airline #39;s August revenue was weaker than expected after hurricanes and high fuel prices",american airline revenue weakens american airline holding company amr corp amr research estimate wednesday said airline august revenue weaker expected hurricane high fuel price
1,World,PM Promotes His Image of Mostly Safe Iraq (AP) AP - It may have seemed odd that interim Iraqi Prime Minister Ayad Allawi felt compelled to spend a few of his precious first minutes at the White House giving reporters a geography lesson.,promotes image mostly safe iraq may seemed odd interim iraqi prime minister ayad allawi felt compelled spend precious first minute white house giving reporter geography lesson
1,World,PLO chief holds landmark talks in Damascus A high-ranking Palestinian Liberation Organization delegation led by Chairman Mahmoud Abbas held landmark talks with the Syrian leaders in Damascus Monday.,plo chief hold landmark talk damascus high ranking palestinian liberation organization delegation led chairman mahmoud abbas held landmark talk syrian leader damascus monday
1,World,"US planes again hit Sadr City BAGHDAD US warplanes fired on targets in the east Baghdad slum of Sadr City on Thursday, the second day of fighting in the Shiite militia stronghold.",plane hit sadr city baghdad warplane fired target east baghdad slum sadr city thursday second day fighting shiite militia stronghold
2,Sports,Track heads in the right direction RENAULT #39;S Formula One team boss Flavio Briatore paid the Shanghai International Circuit the greatest compliment when he said yesterday:  #39;It #39;s going to be difficult to beat this one.,track head right direction renault formula one team bos flavio briatore paid shanghai international circuit greatest compliment said yesterday going difficult beat one
1,World,"Bambang unveils plans for his first 100 days JAKARTA - Mr Susilo Bambang Yudhoyono, who is almost certain to emerge the winner of the country #39;s first direct presidential polls, has begun to unveil plans for his first 100 days in power.",bambang unveils plan first day jakarta susilo bambang yudhoyono almost certain emerge winner country first direct presidential poll begun unveil plan first day power
3,Business,US may draw on oil in reserve WASHINGTON Oil prices climbed toward \$49 per barrel Thursday even as the Bush administration considered drawing crude from the US emergency stockpile and lending it to refiners whose supplies were disrupted by Hurricane Ivan.,may draw oil reserve washington oil price climbed toward per barrel thursday even bush administration considered drawing crude emergency stockpile lending refiner whose supply disrupted hurricane ivan
4,Sci/Tech,"Ireland blocks calls to 13 countries to thwart internet scam Ireland #39;s telecom regulator said this week that is taking  quot;extraordinary quot; measures to protect internet users from rogue autodialer programs that hijack their modems and run up long-distance phone charges by suspending direct dialing to 13 countries, most",ireland block call country thwart internet scam ireland telecom regulator said week taking quot extraordinary quot measure protect internet user rogue autodialer program hijack modem run long distance phone charge suspending direct dialing country
2,Sports,"One assist, goal for hometown star STOCKHOLM, Sweden -- First, Peter Forsberg watched as his retired jersey No. 21 was lowered from the rafters at Kempehallen. Then, after getting a standing ovation from the sold-out crowd, the locked-out Colorado",one assist goal hometown star stockholm sweden first peter forsberg watched retired jersey lowered rafter kempehallen getting standing ovation sold crowd locked colorado
3,Business,"Jamaica had record FDI inflows in 2003 Jamaica last year attracted its highest level of Foreign Direct Investment (FDI) flows yet, US\$720.4 million, outperforming traditional powerhouse investment hosts such as Costa Rica, Trinidad and Tobago and even Argentina.",jamaica record fdi inflow jamaica last year attracted highest level foreign direct investment fdi flow yet million outperforming traditional powerhouse investment host costa rica trinidad tobago even argentina
3,Business,"UPDATE 2-Ottawa sets Petro-Canada price at C\$64.50 Ottawa has set a price per share of C\$64.50 (\$50.42) in the sale of its 19 percent stake in Petro-Canada (PCA.TO: Quote, Profile, Research) , as analysts",update ottawa set petro canada price ottawa set price per share sale percent stake petro canada pca quote profile research analyst
1,World,China admits it #39;s worried over stalled N.Korean nuclear talks China admitted Tuesday it was worried about the apparent stalling of six-party talks about North Korea #39;s nuclear weapons program and blamed the lack of trust between Pyongyang and Washington.,china admits worried stalled korean nuclear talk china admitted tuesday worried apparent stalling six party talk north korea nuclear weapon program blamed lack trust pyongyang washington
4,Sci/Tech,BLOG That #39;s the most look-ed up world on Merriam-Webster #39;s &lt;b&gt;...&lt;/b&gt; A FOUR-LETTER term that came to symbolise the difference between old and new media tops US dictionary publisher Merriam-Webster #39;s list of the 10 words of the year.,blog look world merriam webster four letter term came symbolise difference old new medium top dictionary publisher merriam webster list word year
4,Sci/Tech,"Survey finds  #39;web withdrawal #39; NEW YORK: Nearly half of US Internet users say they could not go without the Web for more than two weeks, with many suffering  quot;withdrawal quot; symptoms while offline, according to a recent survey.",survey find web withdrawal new york nearly half internet user say could without web two week many suffering quot withdrawal quot symptom offline according recent survey
4,Sci/Tech,Dino sucked in prey with its giraffe neck The fossil of a sea reptile with a neck twice as long as its body is solving the mystery of how some ancient reptiles used such unusually long appendages.,dino sucked prey giraffe neck fossil sea reptile neck twice long body solving mystery ancient reptile used unusually long appendage
4,Sci/Tech,Who is Hurt by Microsoft #39;s Neglect of Older Browsers? Microsoft may find the burden of securing older versions of Windows browsers a burden. Tough. But its neglect hurts the entire Internetand leaves and opening for open-source replacement.,hurt microsoft neglect older browser microsoft may find burden securing older version window browser burden tough neglect hurt entire internetand leaf opening open source replacement
2,Sports,England job remains full-time THE Football Association yesterday insisted it has no plans to reduce the England coach #39;s job to a part-time position. A report in the Daily Mirror claimed the FA was considering appointing a Premiership boss,england job remains full time football association yesterday insisted plan reduce england coach job part time position report daily mirror claimed considering appointing premiership bos
4,Sci/Tech,"Making Windows More Secure HEY labor long hours to write their software, testing and perfecting it. They toil in obscurity, fully aware that they #39;ll never get credit for their work.",making window secure hey labor long hour write software testing perfecting toil obscurity fully aware never get credit work
3,Business,"ID Biomedical Gets US Flu Drug Deal ID Biomedical Corp. (IDB.TO: Quote, Profile, Research) (IDBE.O: Quote, Profile, Research) signed a 10-year US distribution deal for its Fluviral drug that could reap",biomedical get flu drug deal biomedical corp idb quote profile research idbe quote profile research signed year distribution deal fluviral drug could reap
1,World,"In Indonesia, Businesses Hopeful After Election After suffering through two shambling administrations, Indonesia appears to have a new president who many of its business leaders say they believe will uproot corruption and revive investment.",indonesia business hopeful election suffering two shambling administration indonesia appears new president many business leader say believe uproot corruption revive investment
4,Sci/Tech,Hubble heats debate over ionised universe Astronomers poring over the deepest image ever taken of the universe are coming to different conclusions about what made space transparent to light billions of years ago.,hubble heat debate ionised universe astronomer poring deepest image ever taken universe coming different conclusion made space transparent light billion year ago
2,Sports,"World awaits Chinese Grand Prix A quarter of a billion dollars to build the track. Tens of millions in racing fees. More than 150,000 live spectators and a television audience of hundreds of millions.",world awaits chinese grand prix quarter billion dollar build track ten million racing fee live spectator television audience hundred million
2,Sports,"Week of September 25th, 2004 Why to watch: Miami might be 2-0 and once again among the college football elite, but no one #39;s thinking Orange Bowl quite yet.",week september watch miami might among college football elite one thinking orange bowl quite yet
2,Sports,"Happy returns for Cabrera Fly from New York to Colombia on Monday, be with your wife as she has surgery, make sure things are OK there, fly to Boston overnight on Tuesday and hit a game-winning home run in the 12th inning on Wednesday.",happy return cabrera fly new york colombia monday wife surgery make sure thing fly boston overnight tuesday hit game winning home run inning wednesday
3,Business,"Lehman May Settle Over Enron NEW YORK, Sept. 23 -- Investment banking firm Lehman Brothers Holdings Inc. is nearing an agreement to pay approximately \$200 million to settle a shareholder lawsuit over its work for bankrupt energy trader Enron Corp., sources familiar with the case said.",lehman may settle enron new york sept investment banking firm lehman brother holding inc nearing agreement pay approximately million settle shareholder lawsuit work bankrupt energy trader enron corp source familiar case said
1,World,Feed-Tube Law Is Struck Down in Florida Case The court said that Gov. Jeb Bush violated separation of powers when he signed a law to keep Theresa Schiavo alive.,feed tube law struck florida case court said gov jeb bush violated separation power signed law keep theresa schiavo alive
2,Sports,Hamilton Keeps Gold but One Test Confirms Doping The American cyclist Tyler Hamilton will keep his gold medal from the Athens Olympics after a testing lab mishandled his blood sample.,hamilton keep gold one test confirms doping american cyclist tyler hamilton keep gold medal athens olympics testing lab mishandled blood sample
3,Business,Japan Shares Down 1.6 Pct TOKYO (Reuters) - Tokyo's Nikkei average dropped 1.65  percent by mid-afternoon on Friday and was on course for a  sixth day of losses as worries over high oil prices and  uncertainty over the U.S. economic and market outlook hit a  broad range of stocks.,japan share pct tokyo reuters tokyo nikkei average dropped percent mid afternoon friday course sixth day loss worry high oil price uncertainty economic market outlook hit broad range stock
3,Business,"U.S. Treasuries Recover, JGB Rally Helps LONDON (Reuters) - U.S. Treasury prices rose on Friday,  with a rally in Japanese government bond (JGB) prices helping  the market recover some ground from the previous day's  sell-off.",treasury recover jgb rally help london reuters treasury price rose friday rally japanese government bond jgb price helping market recover ground previous day sell
3,Business,"GE pledges to meet rules of disclosure in SEC pact General Electric Co. yesterday agreed to a settlement with the Securities and Exchange Commission, which accused the company of failing to provide shareholders",pledge meet rule disclosure sec pact general electric yesterday agreed settlement security exchange commission accused company failing provide shareholder
4,Sci/Tech,Islands press Govt to reverse phone call decision Diplomats from a number of islands in the South Pacific are reported to be pressing the Government to reverse a decision to block all phone calls made to the islands.,island press govt reverse phone call decision diplomat number island south pacific reported pressing government reverse decision block phone call made island
1,World,Palestinians kill three Israeli soldiers Palestinian fighters sneaked onto an Israeli military post at a small Jewish settlement in the Gaza Strip early yesterday under cover of darkness and a thick morning fog,palestinian kill three israeli soldier palestinian fighter sneaked onto israeli military post small jewish settlement gaza strip early yesterday cover darkness thick morning fog
1,World,"In Mexico visit, enmity greets Harvard scholar MEXICO CITY -- Ever since the release earlier this year of his book  quot;Who are We?: The Challenges to America's National Identity, quot; which argues that Mexican immigrants pose a threat to American culture, Samuel P. Huntington has been the US academic Mexicans love to hate.",mexico visit enmity greets harvard scholar mexico city ever since release earlier year book quot challenge america national identity quot argues mexican immigrant pose threat american culture samuel huntington academic mexican love hate
1,World,"Dogs said to smell cancer signs LONDON -- It has long been suspected that man's best friend has a special ability to sense when something is wrong with us. Now, the first experiment to verify that scientifically has demonstrated that dogs are able to smell cancer.",dog said smell cancer sign london long suspected man best friend special ability sense something wrong first experiment verify scientifically demonstrated dog able smell cancer
3,Business,"Cadbury Says Annual Results to Be at Low End of Range (Update1) Cadbury Schweppes Plc, the maker of Dr Pepper and 7Up, said results will be at the lower #39; #39; end of the range it has targeted in the current fiscal year because of lack of demand in the US and European drinks markets.",cadbury say annual result low end range update cadbury schweppes plc maker pepper said result lower end range targeted current fiscal year lack demand european drink market
2,Sports,Davis Cup: Australia takes 2-0 lead in World Group playoff :Lleyton Hewitt gave Australia a 2-0 lead in its Davis Cup World Group playoff today with a record-setting 6-0 6-2 6-2 win over Mehdi Tahiri of Morocco on grass at Royal Kings Park.,davis cup australia take lead world group playoff lleyton hewitt gave australia lead davis cup world group playoff today record setting win mehdi tahiri morocco grass royal king park
2,Sports,"Mountain climbers The Big East is under siege again. Oh, it's not as overt as the move by the Atlantic Coast Conference two years ago, which went on a membership drive, targeting Miami, Syracuse, Boston College, and eventually Virginia Tech.",mountain climber big east siege overt move atlantic coast conference two year ago went membership drive targeting miami syracuse boston college eventually virginia tech
2,Sports,"India,Sports ; Jankovic to joust with Sharapova for semis spot The win puts world number 36 Jankovic into a clash with the current teenage queen of the game Sharapova, who has played only one match to reach the last eight here after a bye.",india sport jankovic joust sharapova semi spot win put world number jankovic clash current teenage queen game sharapova played one match reach last eight bye
3,Business,IBM as PeopleSoft #39;s Hero? Hardly Big Blue --a white knight? It #39;s easy to see how industry watchers got carried away with speculation that IBM (IBM ) might be riding to rescue of beleaguered PeopleSoft (PSFT ). On Sept.,ibm peoplesoft hero hardly big blue white knight easy see industry watcher got carried away speculation ibm ibm might riding rescue beleaguered peoplesoft psft sept
1,World,"UK to Host Mideast Conference: Report LONDON , December 6 (IslamOnline.net  amp; News Agencies) - Britain received a green light from Washington to host a conference on Middle East peace after the Palestinian presidential elections, a British news paper reported Monday, December 6.",host mideast conference report london december islamonline net amp news agency britain received green light washington host conference middle east peace palestinian presidential election british news paper reported monday december
3,Business,"Update 2: Alitalia, Unions Sign Deal Alitalia signed a deal with eight of nine unions Friday to split the loss-making Italian airline in two - part of the company #39;s plan to stave off bankruptcy.",update alitalia union sign deal alitalia signed deal eight nine union friday split loss making italian airline two part company plan stave bankruptcy
4,Sci/Tech,Symantec warns of weakness in its firewall and gateway products Security specialist Symantec has admitted to a number of vulnerabilities in its firewall and gateway products. The weaknesses make them liable to denial of service attacks and other compromises.,symantec warns weakness firewall gateway product security specialist symantec admitted number vulnerability firewall gateway product weakness make liable denial service attack compromise
2,Sports,"McDOWELL SUCCEEDS WHERE AMERICANS FAIL Nobody and nothing could overshadow Colin Montgomerie last week, but Ulsterman Graeme McDowell was doing it at Woburn again today.",mcdowell succeeds american fail nobody nothing could overshadow colin montgomerie last week ulsterman graeme mcdowell woburn today
1,World,Thirteen people killed in power plant explosion in Hebei Thirteen people were killed and one seriously injured in an explosion at a power plant in Wu #39;an City in north China #39;s Hebei Province when the plant began trialoperation on Thursday afternoon.,thirteen people killed power plant explosion hebei thirteen people killed one seriously injured explosion power plant city north china hebei province plant began trialoperation thursday afternoon
2,Sports,Transactions BASEBALL Boston (AL): Activated DH Ellis Burks from the 60-day disabled list; released P Phil Seibel. Milwaukee (NL): Sent INF Matt Erickson outright to Indianapolis (IL).,transaction baseball boston activated elli burk day disabled list released phil seibel milwaukee sent inf matt erickson outright indianapolis
4,Sci/Tech,"#39;Blog #39; To Be Included in 2005 Dictionary The most requested online definition this year was  quot;blog quot; -- a word not even yet officially in the dictionary, Merriam-Webster says.",blog included dictionary requested online definition year quot blog quot word even yet officially dictionary merriam webster say
3,Business,"U.S. Treasuries Inch Up, Await Data LONDON (Reuters) - U.S. Treasury prices inched higher on  Friday, with a rally in Japanese government bond (JGB) prices  helping the market recover some ground from the previous day's  sell-off.",treasury inch await data london reuters treasury price inched higher friday rally japanese government bond jgb price helping market recover ground previous day sell
4,Sci/Tech,Samples From Genesis Craft Sent to Calif. (AP) AP - The first solar-wind samples recovered from the crashed Genesis space capsule have been sent to researchers in California.,sample genesis craft sent calif first solar wind sample recovered crashed genesis space capsule sent researcher california
4,Sci/Tech,Symantec Firewall/VPN Appliance 200/200R (firmware builds prior to &lt;b&gt;...&lt;/b&gt; Rigel Kent Security  amp; Advisory Services notified Symantec of three high-risk vulnerabilities they identified in the Symantec Firewall/VPN Appliance during an assessment.,symantec firewall vpn appliance firmware build prior rigel kent security amp advisory service notified symantec three high risk vulnerability identified symantec firewall vpn appliance assessment
2,Sports,F1 debuts in China Formula One made its long-awaited debut in the People #39;s Republic of China today as the stunning new Shanghai International Circuit echoed to the banshee wail of Formula One engines being used in anger for the first time.,debut china formula one made long awaited debut people republic china today stunning new shanghai international circuit echoed banshee wail formula one engine used anger first time
4,Sci/Tech,Baby for ovary transplant woman A Belgian cancer patient made infertile by chemotherapy has given birth following revolutionary treatment.,baby ovary transplant woman belgian cancer patient made infertile chemotherapy given birth following revolutionary treatment
1,World,"Palestinian Attack Kills Woman in Gaza Settlement (Reuters) Reuters - A Palestinian mortar bomb slammed into a\house in a Jewish settlement in the Gaza Strip Friday, killing\a woman and fueling settler anger over Prime Minister Ariel\Sharon's plan to pull Israelis out of the area.",palestinian attack kill woman gaza settlement reuters reuters palestinian mortar bomb slammed house jewish settlement gaza strip friday killing woman fueling settler anger prime minister ariel sharon plan pull israeli area
4,Sci/Tech,"Massive Merger of Galaxies is the Most Powerful on Record Scientists have now officially witnessed the perfect cosmic storm. Thanks to the European Space Agency's XMM-Newton observatory, they watched a nearby head-on collision between two galaxy clusters. The clusters smashed together thousands of galaxies and trillions of stars in one of the most powerful events ever witnessed.",massive merger galaxy powerful record scientist officially witnessed perfect cosmic storm thanks european space agency xmm newton observatory watched nearby head collision two galaxy cluster cluster smashed together thousand galaxy trillion star one powerful event ever witnessed
3,Business,"Boeing thinks Airbus is too optimistic on sector recovery The head of US aircraft maker Boeing, Harry Stonecipher, said Friday that the recovery in the sector would not be as strong as arch-rival Airbus was anticipating.",boeing think airbus optimistic sector recovery head aircraft maker boeing harry stonecipher said friday recovery sector would strong arch rival airbus anticipating
3,Business,"Heathrow refuellers to push ahead with strike plans Aircraft refuellers at Heathrow Airport have vowed to push ahead with strike plans this weekend, potentially disrupting flights, after last-ditch pay talks collapsed, their union says.",heathrow refuellers push ahead strike plan aircraft refuellers heathrow airport vowed push ahead strike plan weekend potentially disrupting flight last ditch pay talk collapsed union say
4,Sci/Tech,Group Questions E-Voting Security Black Box Voting hopes to halt the use of Diebold's voting machines.,group question voting security black box voting hope halt use diebold voting machine
4,Sci/Tech,"Internet Emerging As Potent Terrorist Tool By THOMAS WAGNER     LONDON (AP) -- The images coming out of the latest hostage crisis in Iraq - capped by dramatic video of British captive Kenneth Bigley begging for his life - have transfixed Britons, left governments looking helpless, and revived a classic dilemma about whether to negotiate with terrorists.    But the plight of the British construction worker and his two murdered American colleagues has also raised new concerns about terrorists' tremendous ability to set agendas in an Internet age that makes their messages - even in the form of shocking beheading videos - all but impossible to stop...",internet emerging potent terrorist tool thomas wagner london image coming latest hostage crisis iraq capped dramatic video british captive kenneth bigley begging life transfixed briton left government looking helpless revived classic dilemma whether negotiate terrorist plight british construction worker two murdered american colleague also raised new concern terrorist tremendous ability set agenda internet age make message even form shocking beheading video impossible stop
3,Business,Boeing CEO: Jet Market Recovery Slower (Reuters) Reuters - Boeing Co. Chief Executive Harry\Stonecipher said on Friday the U.S. aircraft maker's archrival\Airbus was exaggerating the speed of recovery in the commercial\airplane market.,boeing ceo jet market recovery slower reuters reuters boeing chief executive harry stonecipher said friday aircraft maker archrival airbus exaggerating speed recovery commercial airplane market
3,Business,"UK Watchdog Turns Up Heat on Banks LONDON (Reuters) - Britain's financial regulator will step  up scrutiny of investment banks' management of conflicts of  interest and risk in the wake of a number of high profile cases  such as WorldCom, Enron and Parmalat.",watchdog turn heat bank london reuters britain financial regulator step scrutiny investment bank management conflict interest risk wake number high profile case worldcom enron parmalat
1,World,UN Refugee Chief Backs Autonomy for Sudan #39;s Darfur Region The United Nations High Commissioner for Refugees says granting more autonomy to southern Sudan could help end the bloody conflict there.,refugee chief back autonomy sudan darfur region united nation high commissioner refugee say granting autonomy southern sudan could help end bloody conflict
3,Business,"Strikes at London airports London - A 48-hour strike by aircraft refuellers at London Heathrow airport got under way on Friday, with baggage handlers at Gatwick airport also preparing to walk out, threatening a weekend of travel disruptions.",strike london airport london hour strike aircraft refuellers london heathrow airport got way friday baggage handler gatwick airport also preparing walk threatening weekend travel disruption
4,Sci/Tech,"Security firm justifies virus writer's job SecurePoint says the alleged Sasser author was ""just an immature boy with mindless intent"" who wants to make amends.",security firm justifies virus writer job securepoint say alleged sasser author immature boy mindless intent want make amends
1,World,"Nova Scotia becomes sixth province, territory to allow same-sex marriages (Canadian Press) Canadian Press - HALIFAX (CP) - Nova Scotia became the sixth province or territory to allow same-sex marriages when the province's Supreme Court ruled Friday that banning such unions is unconstitutional.",nova scotia becomes sixth province territory allow sex marriage canadian press canadian press halifax nova scotia became sixth province territory allow sex marriage province supreme court ruled friday banning union unconstitutional
3,Business,Comcast part of group wanting to buy MGM A consortium led by Sony Corp. of America that includes Comcast Corp. has entered into a definitive agreement to acquire Metro-Goldwyn Mayer Inc.,comcast part group wanting buy mgm consortium led sony corp america includes comcast corp entered definitive agreement acquire metro goldwyn mayer inc
3,Business,"Durable Goods Fall, Aircraft Orders Slump (Reuters) Reuters - Orders for long-lasting U.S. durable\goods slipped unexpectedly in August as civilian aircraft\demand plunged, but beat forecasts once transportation was\stripped out, government data showed on Friday.",durable good fall aircraft order slump reuters reuters order long lasting durable good slipped unexpectedly august civilian aircraft demand plunged beat forecast transportation stripped government data showed friday
4,Sci/Tech,"Rumors abound about Google #39;s browser &lt;a href=""http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949""&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;",rumor abound google browser href browser way font size color nobr techtree com nobr
2,Sports,Boston Red Sox Team Report - September 24 (Sports Network) - A sensational pitching matchup is on tap at Fenway Park this evening when Pedro Martinez and the Boston Red Sox welcome Mike Mussina and the hated New York Yankees to town for another chapter in baseball #39;s fiercest rivalry.,boston red sox team report september sport network sensational pitching matchup tap fenway park evening pedro martinez boston red sox welcome mike mussina hated new york yankee town another chapter baseball fiercest rivalry
4,Sci/Tech,"Astronomers Spot Monster Collision of Galaxies (Reuters) Reuters - If you think Earth is a mess,\consider the turmoil in the constellation Hydra, where\astronomers have spotted two monster galactic clusters slamming\together in one of the biggest collisions ever recorded.",astronomer spot monster collision galaxy reuters reuters think earth mess consider turmoil constellation hydra astronomer spotted two monster galactic cluster slamming together one biggest collision ever recorded
4,Sci/Tech,Airbus drops out of Microsoft appeal Aircraft builder withdraws its request to intervene in Microsoft's antitrust appeal; Boeing also forgoes intervention.,airbus drop microsoft appeal aircraft builder withdraws request intervene microsoft antitrust appeal boeing also forgoes intervention
4,Sci/Tech,"Linux security boost p2pnet.net News:- A European consortium, including Linux-distributor Mandrakesoft, has won an \$8.6 million contract to boost Linux #39; security, says a TechWeb story, going on that the French Ministry of Defense is,  quot;expected to make the operating system",linux security boost pnet net news european consortium including linux distributor mandrakesoft million contract boost linux security say techweb story going french ministry defense quot expected make operating system
4,Sci/Tech,"Microsoft Sues BulletProof Web Hosts Anonymous writes  quot;Microsoft Corp. filed nine lawsuits against individuals and companies alleged to be involved in the distribution of spam, the company said Wednesday.",microsoft sue bulletproof web host anonymous writes quot microsoft corp filed nine lawsuit individual company alleged involved distribution spam company said wednesday
4,Sci/Tech,"Mom Hugs 'Miracle' Baby After Ovarian Transplant (Reuters) Reuters - Ouarda Touirat, her day-old baby\daughter nestling in her arms, said Friday she had never lost\hope that she could conceive after cancer treatment left her\infertile.",mom hug miracle baby ovarian transplant reuters reuters ouarda touirat day old baby daughter nestling arm said friday never lost hope could conceive cancer treatment left infertile
3,Business,"China Minmetals in talks to buy Noranda TORONTO -- One of Canada #39;s largest and best-known miners, Noranda Inc., is in exclusive talks to be acquired by a Chinese metals producer, the two companies confirmed Friday.",china minmetals talk buy noranda toronto one canada largest best known miner noranda inc exclusive talk acquired chinese metal producer two company confirmed friday
3,Business,"Morningstar Faces Possible SEC Lawsuit NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",morningstar face possible sec lawsuit new york reuters security regulator may file suit morningstar inc provider mutual fund stock research incorrect data published mutual fund company said friday
4,Sci/Tech,Microsoft Changes Its Tune on Porting SP2 Fixes Microsoft Watch: Redmond had told developers privately earlier this year of plans to port some SP2 fixes to older versions of Windows.,microsoft change tune porting fix microsoft watch redmond told developer privately earlier year plan port fix older version window
2,Sports,"Calvin Murphy removed as Rockets broadcaster Murphy will go to trial Nov. 4 on charges he molested his daughters, a state district judge said Tuesday. Murphy is charged with three counts of indecency with a child and three counts of aggravated sexual assault, punishable by up to life in prison.",calvin murphy removed rocket broadcaster murphy trial nov charge molested daughter state district judge said tuesday murphy charged three count indecency child three count aggravated sexual assault punishable life prison
1,World,"Bush, Kerry Economic Budgets Exceed \$1T WASHINGTON - President Bush and Democratic Sen. John Kerry have starkly different economic priorities with a common thread: price tags exceeding \$1 trillion that could pump already huge deficits skyward over the next decade...",bush kerry economic budget exceed washington president bush democratic sen john kerry starkly different economic priority common thread price tag exceeding trillion could pump already huge deficit skyward next decade
3,Business,Some Md. MDs Curtail Surgeries in Insurance Protest Physicians in a northwest Maryland county plan to halt non-emergency surgeries for at least two weeks to protest a 33 percent increase in malpractice insurance premiums.,md curtail surgery insurance protest physician northwest maryland county plan halt non emergency surgery least two week protest percent increase malpractice insurance premium
3,Business,"US stocks up on durable goods news; chips down US stocks got a mild boost on Friday as government data showed better-than-expected demand in August for durable goods other than transportation equipment, but climbing oil prices limited gains.",stock durable good news chip stock got mild boost friday government data showed better expected demand august durable good transportation equipment climbing oil price limited gain
4,Sci/Tech,"Locusts Encroach on West African Rice-Growing Area (Reuters) Reuters - West Africa's worst locust plague for 15\years has encroached on one of the region's largest\rice-growing areas, authorities in Mali said on Friday.",locust encroach west african rice growing area reuters reuters west africa worst locust plague year encroached one region largest rice growing area authority mali said friday
4,Sci/Tech,"Intel shelves plans for Wi-Fi access point Due to lack of demand, the chipmaker postpones plans to build Wi-Fi access points into desktop PCs this year.",intel shelf plan access point due lack demand chipmaker postpones plan build access point desktop pc year
3,Business,"Rivals Ocean Spray, Northland make peace Cranberry juice rivals Ocean Spray and Northland have ended their legal battle and agreed to join forces. The companies said Friday that Ocean Spray will take over its smaller rival #39;s",rival ocean spray northland make peace cranberry juice rival ocean spray northland ended legal battle agreed join force company said friday ocean spray take smaller rival
1,World,"Calif. OKs World's Toughest Smog Rules LOS ANGELES - California air regulators Friday unanimously approved the world's most stringent rules to reduce auto emissions that contribute to global warming - a move that could affect car and truck buyers from coast to coast.    Under the regulations, the auto industry must cut exhaust from cars and light trucks by 25 percent and from larger trucks and sport utility vehicles by 18 percent...",calif ok world toughest smog rule los angeles california air regulator friday unanimously approved world stringent rule reduce auto emission contribute global warming move could affect car truck buyer coast coast regulation auto industry must cut exhaust car light truck percent larger truck sport utility vehicle percent
3,Business,"Ocean Spray to Buy Northland Assets Looking to expand its fruit receiving and concentrating operations in the nation #39;s largest cranberry-producing state, Ocean Spray Cranberries Inc.",ocean spray buy northland asset looking expand fruit receiving concentrating operation nation largest cranberry producing state ocean spray cranberry inc
3,Business,"CA, Partners Move On As Kumar Faces Charges Concern over the fate of former Computer Associates International chairman and CEO Sanjay Kumar accompanied the collective sigh of relief felt by CA partners last week when federal prosecutors settled a two-year-old accounting fraud investigation with the",partner move kumar face charge concern fate former computer associate international chairman ceo sanjay kumar accompanied collective sigh relief felt partner last week federal prosecutor settled two year old accounting fraud investigation
4,Sci/Tech,Peter Griffin: A9.com makes searching personal I #39;ve really taken to A9.com. It #39;s almost as if this new player in the search engine game has been built specifically for me.,peter griffin com make searching personal really taken com almost new player search engine game built specifically
2,Sports,England seek first one-day title against surprise package Windies LONDON: England have never won a major international limited-overs title while West Indies World Cup glory days date back to 1975 and 1979.,england seek first one day title surprise package windies london england never major international limited over title west indie world cup glory day date back
2,Sports,Wenger keep tabs on SWP Arsenal boss Arsene Wenger has upped the stakes ahead of Saturday #39;s clash against Manchester City by claiming he would love to sign Shaun-Wright Phillips.,wenger keep tab swp arsenal bos arsene wenger upped stake ahead saturday clash manchester city claiming would love sign shaun wright phillips
2,Sports,A Greek tragedy for Fab Three PARIS: Greece #39;s shock Euro 2004 triumph in July has had unexpected consequences with three European Players of the Year calling time on their national sides.,greek tragedy fab three paris greece shock euro triumph july unexpected consequence three european player year calling time national side
2,Sports,"Ichiro Makes Run at Historic Record Ichiro Suzuki, baseball #39;s sang-froid player, is racing to shatter an elusive record for hits in a single season, aiming to bring glory to himself, the Seattle Mariners and his country Japan.",ichiro make run historic record ichiro suzuki baseball sang froid player racing shatter elusive record hit single season aiming bring glory seattle mariner country japan
4,Sci/Tech,"First Look: Creative Zen Portable Media Center New device plays back audio and video on the go, but it sports a hefty price tag.",first look creative zen portable medium center new device play back audio video sport hefty price tag
3,Business,"San Diego fiscally sound, mayor says SAN DIEGO - In the wake of another downgrading of San Diego #39;s credit rating, Mayor Dick Murphy today reassured the public that the city is fiscally sound.",san diego fiscally sound mayor say san diego wake another downgrading san diego credit rating mayor dick murphy today reassured public city fiscally sound
2,Sports,Vaughan confident England can cap memorable season ENGLAND captain Michael Vaughan leads his side against the West Indies today quietly confident of claiming his first major one-day trophy in the ICC Champions Trophy final against West Indies.,vaughan confident england cap memorable season england captain michael vaughan lead side west indie today quietly confident claiming first major one day trophy icc champion trophy final west indie
1,World,"Scientist Ramanna mourned BOMBAY: Raja Ramanna, the scientist who pioneered India #39;s drive to become a nuclear power, died yesterday in Bombay at age 79.",scientist ramanna mourned bombay raja ramanna scientist pioneered india drive become nuclear power died yesterday bombay age
